Brand,Year,Mileage,FuelType,Transmission,EngineSize,HorsePower,Condition,Location,Price
Honda,2021,33169,Petrol,Auto,2.6,322,Good,Abuja,16637817
Honda,2021,60988,Petrol,Auto,2.7,314,Good,Abuja,16563084
Honda,2019,136029,Petrol,Auto,3.4,277,Good,Abuja,16767797
Honda,2011,110716,Petrol,Auto,2.3,230,Good,Abuja,13074988
Honda,2022,28686,Petrol,Auto,3,335,Good,Abuja,17749198
Honda,2016,78306,Petrol,Auto,3.2,293,Good,Abuja,16481858
Honda,2013,92599,Petrol,Auto,2.9,95,Good,Abuja,13351807
Honda,2010,144620,Petrol,Auto,3.2,231,Good,Abuja,14497660
BMW,2011,176802,Petrol,Auto,3.9,119,Good,Abuja,16902386
BMW,2021,93840,Petrol,Auto,1.6,92,Good,Abuja,14113120
BMW,2016,111718,Petrol,Auto,2.1,138,Good,Abuja,14697974
BMW,2018,103545,Petrol,Auto,1.1,340,Good,Abuja,15075185
BMW,2013,105444,Petrol,Auto,3.7,88,Good,Abuja,16991892
BMW,2022,67522,Petrol,Auto,2.3,176,Good,Abuja,16687346
BMW,2017,128219,Petrol,Auto,3.8,177,Good,Abuja,18522467
BMW,2021,107388,Petrol,Auto,2.2,166,Good,Abuja,15958284
BMW,2020,175859,Petrol,Auto,1.7,166,Good,Abuja,14328987
BMW,2010,132334,Petrol,Auto,1.4,251,Good,Abuja,13383662
BMW,2017,148903,Petrol,Auto,1.6,85,Good,Abuja,13057679
BMW,2021,69492,Petrol,Auto,2.9,113,Good,Abuja,17093556
BMW,2020,119195,Petrol,Auto,3.4,186,Good,Abuja,18325635
BMW,2012,46568,Petrol,Auto,3.1,165,Good,Abuja,16824024
BMW,2013,199729,Petrol,Auto,1.4,137,Good,Abuja,12221897
BMW,2013,191311,Petrol,Auto,1.7,205,Good,Abuja,13560823
BMW,2023,30356,Petrol,Auto,3.7,233,Good,Abuja,20467508
BMW,2022,193801,Petrol,Auto,3.8,251,Good,Abuja,19553393
BMW,2023,195309,Petrol,Auto,3,263,Good,Abuja,18212837
BMW,2014,122851,Petrol,Auto,3.7,317,Good,Abuja,19310043
BMW,2020,171584,Petrol,Auto,1.8,272,Good,Abuja,15618912
BMW,2018,38487,Petrol,Auto,2.2,102,Good,Abuja,15350591
BMW,2022,43753,Petrol,Auto,3.5,234,Good,Abuja,19833729
BMW,2017,42867,Petrol,Auto,1.3,335,Good,Abuja,15699931
BMW,2012,46453,Petrol,Auto,1.7,121,Good,Abuja,13584829
BMW,2019,146139,Petrol,Auto,2.9,277,Good,Abuja,17897027
BMW,2020,142054,Petrol,Auto,1.7,207,Good,Abuja,14975622
BMW,2013,98995,Petrol,Auto,2.1,117,Good,Abuja,14127035
BMW,2023,159093,Petrol,Auto,1.5,108,Good,Abuja,13916349
BMW,2015,49443,Petrol,Auto,3.3,201,Good,Abuja,18013899
BMW,2018,94995,Petrol,Auto,2.3,89,Good,Abuja,15025035
BMW,2024,51263,Petrol,Auto,3.3,310,Good,Abuja,20441159
BMW,2019,17205,Petrol,Auto,1.9,252,Good,Abuja,16549565
BMW,2023,116920,Petrol,Auto,2.5,184,Good,Abuja,16971560
BMW,2014,117268,Petrol,Auto,2.9,300,Good,Abuja,17579124
BMW,2017,92859,Petrol,Auto,2.5,304,Good,Abuja,17439987
BMW,2014,158946,Petrol,Auto,3.1,319,Good,Abuja,17877378
BMW,2014,44609,Petrol,Auto,2.3,251,Good,Abuja,16397737
BMW,2023,171805,Petrol,Auto,1.3,173,Good,Abuja,14077365
BMW,2012,177298,Petrol,Auto,2.6,262,Good,Abuja,15878914
BMW,2016,152648,Petrol,Auto,1.4,320,Good,Abuja,14831464
BMW,2011,83251,Petrol,Auto,2.5,297,Good,Abuja,16537243
BMW,2020,75019,Petrol,Auto,3.2,267,Good,Abuja,19044867
BMW,2024,168763,Petrol,Auto,3.9,99,Good,Abuja,18708659
BMW,2014,185625,Petrol,Auto,2.1,299,Good,Abuja,15490625
BMW,2023,22219,Petrol,Auto,1.9,95,Good,Abuja,15544467
BMW,2023,28882,Petrol,Auto,3.9,325,Good,Abuja,21797826
BMW,2010,40208,Petrol,Auto,3.2,315,Good,Abuja,18268544
BMW,2022,166058,Petrol,Auto,2.5,197,Good,Abuja,16607594
BMW,2018,47851,Petrol,Auto,1.2,251,Good,Abuja,14775043
BMW,2019,113094,Petrol,Auto,4,345,Good,Abuja,21008342
BMW,2012,154274,Petrol,Auto,3.7,256,Good,Abuja,18180082
BMW,2021,122217,Petrol,Auto,1.1,331,Good,Abuja,15304481
BMW,2024,199599,Petrol,Auto,1.8,179,Good,Abuja,15092807
BMW,2017,117041,Petrol,Auto,3.8,259,Good,Abuja,19420713
BMW,2010,144587,Petrol,Auto,1.1,238,Good,Abuja,12567891
BMW,2013,105159,Petrol,Auto,3.1,339,Good,Abuja,18303887
BMW,2012,197474,Petrol,Auto,1.1,183,Good,Abuja,11947682
BMW,2024,181549,Petrol,Auto,1.7,256,Good,Abuja,15789157
BMW,2013,30166,Petrol,Auto,3.2,224,Good,Abuja,17878838
BMW,2013,86039,Petrol,Auto,2.6,205,Good,Abuja,16097727
BMW,2010,11447,Petrol,Auto,2.3,124,Good,Abuja,14759871
BMW,2024,174937,Petrol,Auto,2.9,265,Good,Abuja,18325441
BMW,2018,88088,Petrol,Auto,2.9,245,Good,Abuja,17833384
BMW,2017,126145,Petrol,Auto,3.5,350,Good,Abuja,19666985
BMW,2014,85509,Petrol,Auto,1.7,331,Good,Abuja,15711437
BMW,2019,43882,Petrol,Auto,2.9,161,Good,Abuja,17452826
BMW,2018,117033,Petrol,Auto,3.4,266,Good,Abuja,18840769
BMW,2022,186422,Petrol,Auto,2.5,152,Good,Abuja,16015046
BMW,2020,106596,Petrol,Auto,3.6,290,Good,Abuja,19853828
BMW,2011,105489,Petrol,Auto,1.3,116,Good,Abuja,12171577
BMW,2016,69780,Petrol,Auto,3.8,175,Good,Abuja,18761540
BMW,2013,152324,Petrol,Auto,1.7,278,Good,Abuja,14563732
BMW,2021,165067,Petrol,Auto,2.5,228,Good,Abuja,16774531
BMW,2018,160297,Petrol,Auto,1.3,239,Good,Abuja,14067921
BMW,2014,115203,Petrol,Auto,1.3,84,Good,Abuja,12233579
BMW,2015,59432,Petrol,Auto,3.5,292,Good,Abuja,19253976
BMW,2023,24376,Petrol,Auto,2.1,224,Good,Abuja,17219368
BMW,2016,35810,Petrol,Auto,2.1,335,Good,Abuja,17199330
BMW,2018,129052,Petrol,Auto,2.4,299,Good,Abuja,17086636
BMW,2023,66284,Petrol,Auto,1.8,330,Good,Abuja,17386012
BMW,2013,86250,Petrol,Auto,3.4,112,Good,Abuja,16766250
BMW,2020,192397,Petrol,Auto,1.4,266,Good,Abuja,14613221
BMW,2020,97714,Petrol,Auto,2.4,255,Good,Abuja,17166002
BMW,2016,175615,Petrol,Auto,2.5,134,Good,Abuja,15010695
BMW,2019,85036,Petrol,Auto,2.3,109,Good,Abuja,15444748
BMW,2010,111949,Petrol,Auto,2.6,281,Good,Abuja,16226357
BMW,2020,155903,Petrol,Auto,3.9,286,Good,Abuja,20068679
BMW,2020,35185,Petrol,Auto,2.2,130,Good,Abuja,15953705
BMW,2021,73291,Petrol,Auto,3.9,154,Good,Abuja,19476963
BMW,2014,133014,Petrol,Auto,2.3,134,Good,Abuja,14608902
BMW,2017,117831,Petrol,Auto,2.7,319,Good,Abuja,17815183
BMW,2015,185518,Petrol,Auto,3.7,331,Good,Abuja,19161374
BMW,2015,24026,Petrol,Auto,3.6,298,Good,Abuja,19761818
BMW,2014,72755,Petrol,Auto,2.4,287,Good,Abuja,16760715
BMW,2021,133886,Petrol,Auto,2,145,Good,Abuja,15162798
BMW,2013,80558,Petrol,Auto,2,242,Good,Abuja,15306094
BMW,2013,92407,Petrol,Auto,2,183,Good,Abuja,14633151
BMW,2011,162569,Petrol,Auto,1.2,236,Good,Abuja,12772017
BMW,2021,63083,Petrol,Auto,3.7,306,Good,Abuja,20668419
BMW,2014,141077,Petrol,Auto,2.1,344,Good,Abuja,16252461
BMW,2015,25079,Petrol,Auto,3,124,Good,Abuja,16814447
BMW,2012,198868,Petrol,Auto,3.4,156,Good,Abuja,16267924
BMW,2019,46725,Petrol,Auto,2.5,124,Good,Abuja,16262925
BMW,2019,99028,Petrol,Auto,2.4,180,Good,Abuja,16256804
BMW,2016,79826,Petrol,Auto,2.6,304,Good,Abuja,17581218
BMW,2019,104475,Petrol,Auto,2.7,137,Good,Abuja,16388675
BMW,2012,126778,Petrol,Auto,2.8,173,Good,Abuja,15742554
BMW,2021,109710,Petrol,Auto,3.4,250,Good,Abuja,19182030
BMW,2024,192298,Petrol,Auto,3.1,305,Good,Abuja,19003914
BMW,2011,171329,Petrol,Auto,2,94,Good,Abuja,12890697
BMW,2016,11517,Petrol,Auto,1,235,Good,Abuja,14169381
BMW,2014,145145,Petrol,Auto,1.6,236,Good,Abuja,14143985
BMW,2019,164206,Petrol,Auto,2.1,227,Good,Abuja,15670558
BMW,2023,176489,Petrol,Auto,2.6,177,Good,Abuja,16684577
BMW,2014,146153,Petrol,Auto,3.6,292,Good,Abuja,18696929
BMW,2012,157116,Petrol,Auto,3.1,301,Good,Abuja,17410188
BMW,2014,124147,Petrol,Auto,1.1,247,Good,Abuja,13400971
BMW,2019,84819,Petrol,Auto,1.6,198,Good,Abuja,14936267
BMW,2020,129934,Petrol,Auto,2.5,183,Good,Abuja,16420462
BMW,2013,198933,Petrol,Auto,2.1,119,Good,Abuja,13447469
BMW,2011,134578,Petrol,Auto,3.8,125,Good,Abuja,17057954
BMW,2021,167887,Petrol,Auto,2.2,189,Good,Abuja,15764791
BMW,2021,146515,Petrol,Auto,2.3,191,Good,Abuja,16134395
BMW,2015,40813,Petrol,Auto,2,240,Good,Abuja,15864309
BMW,2015,122693,Petrol,Auto,2.9,129,Good,Abuja,15981149
BMW,2018,114677,Petrol,Auto,1.9,86,Good,Abuja,14057261
BMW,2012,56183,Petrol,Auto,1.6,196,Good,Abuja,14066719
BMW,2017,36199,Petrol,Auto,3.2,209,Good,Abuja,18286607
BMW,2022,168046,Petrol,Auto,1.9,334,Good,Abuja,16763678
BMW,2023,187411,Petrol,Auto,3.8,207,Good,Abuja,19308123
BMW,2011,42180,Petrol,Auto,2.1,314,Good,Abuja,16194740
BMW,2022,137109,Petrol,Auto,3.8,94,Good,Abuja,18380237
BMW,2019,142668,Petrol,Auto,2.5,182,Good,Abuja,16171324
BMW,2018,115708,Petrol,Auto,3.8,302,Good,Abuja,20010044
BMW,2013,115500,Petrol,Auto,3,106,Good,Abuja,15701500
BMW,2013,64188,Petrol,Auto,3.1,218,Good,Abuja,17380684
BMW,2021,71671,Petrol,Auto,2.8,245,Good,Abuja,18198303
BMW,2019,66162,Petrol,Auto,2.6,341,Good,Abuja,18496866
BMW,2021,44110,Petrol,Auto,2.9,124,Good,Abuja,17381230
BMW,2024,102163,Petrol,Auto,3.2,186,Good,Abuja,18644859
BMW,2018,77104,Petrol,Auto,1.1,270,Good,Abuja,14560272
BMW,2015,57068,Petrol,Auto,1.6,294,Good,Abuja,15490524
BMW,2019,161825,Petrol,Auto,1.1,310,Good,Abuja,14517225
BMW,2023,23748,Petrol,Auto,3,237,Good,Abuja,19153764
BMW,2023,23113,Petrol,Auto,3.2,188,Good,Abuja,19068209
BMW,2012,197210,Petrol,Auto,1.9,84,Good,Abuja,12559530
BMW,2017,199110,Petrol,Auto,1.8,205,Good,Abuja,14306230
BMW,2015,130407,Petrol,Auto,3,114,Good,Abuja,15977151
BMW,2014,111514,Petrol,Auto,1.7,196,Good,Abuja,14179402
BMW,2022,123159,Petrol,Auto,1.7,210,Good,Abuja,15437887
BMW,2012,148773,Petrol,Auto,2.1,84,Good,Abuja,13298589
BMW,2013,87078,Petrol,Auto,1.3,125,Good,Abuja,12690454
BMW,2024,184468,Petrol,Auto,1.8,220,Good,Abuja,15608724
BMW,2010,163787,Petrol,Auto,2.2,135,Good,Abuja,13603491
BMW,2018,85050,Petrol,Auto,3,136,Good,Abuja,16964650
BMW,2017,70998,Petrol,Auto,2.9,206,Good,Abuja,17413014
BMW,2014,145370,Petrol,Auto,2.9,320,Good,Abuja,17582410
BMW,2017,140550,Petrol,Auto,3.7,284,Good,Abuja,19306150
BMW,2022,165420,Petrol,Auto,3.6,248,Good,Abuja,19322060
BMW,2012,38775,Petrol,Auto,3.2,194,Good,Abuja,17368575
BMW,2017,150001,Petrol,Auto,2.9,130,Good,Abuja,16099993
BMW,2011,41507,Petrol,Auto,3.8,137,Good,Abuja,17829451
BMW,2011,142338,Petrol,Auto,1.2,261,Good,Abuja,13163634
BMW,2022,114681,Petrol,Auto,2.9,254,Good,Abuja,18337233
BMW,2016,10150,Petrol,Auto,1.1,249,Good,Abuja,14518950
BMW,2010,181778,Petrol,Auto,2.7,135,Good,Abuja,14477554
BMW,2020,172583,Petrol,Auto,4,166,Good,Abuja,18951919
BMW,2022,143799,Petrol,Auto,3,101,Good,Abuja,16803407
BMW,2014,133445,Petrol,Auto,2.4,90,Good,Abuja,14365885
BMW,2010,192649,Petrol,Auto,2.1,320,Good,Abuja,15051457
BMW,2023,75116,Petrol,Auto,1.3,199,Good,Abuja,15014188
BMW,2022,97691,Petrol,Auto,1.7,305,Good,Abuja,16566163
BMW,2016,49217,Petrol,Auto,2.8,311,Good,Abuja,18265481
BMW,2015,179924,Petrol,Auto,3.8,310,Good,Abuja,19190532
BMW,2015,15337,Petrol,Auto,2.7,105,Good,Abuja,16092641
BMW,2016,146860,Petrol,Auto,1.1,283,Good,Abuja,13901980
BMW,2023,63754,Petrol,Auto,2.8,324,Good,Abuja,19343722
BMW,2017,68382,Petrol,Auto,3.5,234,Good,Abuja,18911326
BMW,2024,157689,Petrol,Auto,3.7,111,Good,Abuja,18506177
BMW,2018,161301,Petrol,Auto,3.6,187,Good,Abuja,18140893
BMW,2020,71604,Petrol,Auto,3.5,321,Good,Abuja,20208772
BMW,2012,178965,Petrol,Auto,2.8,257,Good,Abuja,16217245
BMW,2017,20437,Petrol,Auto,3,81,Good,Abuja,16716941
BMW,2017,147995,Petrol,Auto,2.2,350,Good,Abuja,16914035
BMW,2019,48905,Petrol,Auto,1.8,205,Good,Abuja,15657665
BMW,2022,83931,Petrol,Auto,3.7,235,Good,Abuja,19962483
BMW,2023,113731,Petrol,Auto,2.2,123,Good,Abuja,15783883
BMW,2023,52446,Petrol,Auto,3.1,121,Good,Abuja,17992878
BMW,2012,161646,Petrol,Auto,3.8,124,Good,Abuja,17008478
BMW,2017,18921,Petrol,Auto,3.1,88,Good,Abuja,16997553
BMW,2021,25073,Petrol,Auto,1.4,178,Good,Abuja,15054489
BMW,2022,183537,Petrol,Auto,3.6,84,Good,Abuja,17555241
BMW,2023,63394,Petrol,Auto,2,278,Good,Abuja,17286242
BMW,2010,85681,Petrol,Auto,2.1,230,Good,Abuja,14900233
BMW,2016,106959,Petrol,Auto,2,232,Good,Abuja,15471287
BMW,2023,196552,Petrol,Auto,1.9,289,Good,Abuja,16264136
BMW,2021,51296,Petrol,Auto,3.8,209,Good,Abuja,19980928
BMW,2011,86732,Petrol,Auto,3.5,151,Good,Abuja,17052876
BMW,2021,127777,Petrol,Auto,2.6,338,Good,Abuja,18335561
BMW,2020,71270,Petrol,Auto,1.8,336,Good,Abuja,16961110
BMW,2023,196645,Petrol,Auto,2.6,232,Good,Abuja,17093485
BMW,2012,119147,Petrol,Auto,1.2,339,Good,Abuja,14255971
BMW,2010,182641,Petrol,Auto,1.3,236,Good,Abuja,12681513
BMW,2014,126587,Petrol,Auto,3.3,143,Good,Abuja,16743891
BMW,2018,117855,Petrol,Auto,3.3,173,Good,Abuja,17705015
BMW,2018,107399,Petrol,Auto,2.6,273,Good,Abuja,17378207
BMW,2024,13629,Petrol,Auto,3,145,Good,Abuja,18454597
BMW,2019,74122,Petrol,Auto,1.8,181,Good,Abuja,15241146
BMW,2023,69737,Petrol,Auto,3.1,341,Good,Abuja,20071841
BMW,2012,153619,Petrol,Auto,1.8,277,Good,Abuja,14594667
BMW,2014,120314,Petrol,Auto,2.9,158,Good,Abuja,16137802
BMW,2021,136372,Petrol,Auto,3.7,337,Good,Abuja,20465396
BMW,2013,191975,Petrol,Auto,4,214,Good,Abuja,18246175
BMW,2012,32901,Petrol,Auto,1.8,230,Good,Abuja,14969693
BMW,2016,169170,Petrol,Auto,2.3,248,Good,Abuja,15795810
BMW,2018,123034,Petrol,Auto,3,126,Good,Abuja,16598762
BMW,2012,143749,Petrol,Auto,1.9,299,Good,Abuja,15083757
BMW,2024,24822,Petrol,Auto,2.7,225,Good,Abuja,18576246
BMW,2014,82152,Petrol,Auto,2.2,95,Good,Abuja,14374936
BMW,2010,33339,Petrol,Auto,3.1,293,Good,Abuja,17896627
BMW,2018,68631,Petrol,Auto,1.4,279,Good,Abuja,15309583
BMW,2020,41157,Petrol,Auto,2.4,172,Good,Abuja,16731901
BMW,2010,172596,Petrol,Auto,1.8,270,Good,Abuja,14091828
BMW,2018,159771,Petrol,Auto,3.9,134,Good,Abuja,18221603
BMW,2012,47231,Petrol,Auto,1.5,214,Good,Abuja,14109383
BMW,2012,94286,Petrol,Auto,1.8,141,Good,Abuja,13649998
BMW,2015,143091,Petrol,Auto,2.4,192,Good,Abuja,15468363
BMW,2015,184189,Petrol,Auto,1.5,256,Good,Abuja,14020677
BMW,2021,137496,Petrol,Auto,3.1,219,Good,Abuja,18077528
BMW,2024,136685,Petrol,Auto,1.7,293,Good,Abuja,16473205
BMW,2024,16130,Petrol,Auto,3.9,120,Good,Abuja,19987090
BMW,2018,183196,Petrol,Auto,2.4,308,Good,Abuja,16797628
BMW,2020,170974,Petrol,Auto,4,149,Good,Abuja,18793182
BMW,2019,151859,Petrol,Auto,3.4,304,Good,Abuja,19126987
BMW,2023,34784,Petrol,Auto,1.6,93,Good,Abuja,14836512
BMW,2012,22317,Petrol,Auto,2.1,275,Good,Abuja,16093781
BMW,2018,196105,Petrol,Auto,3.2,272,Good,Abuja,17947265
BMW,2018,23179,Petrol,Auto,1.8,312,Good,Abuja,16757747
BMW,2019,32042,Petrol,Auto,2.6,213,Good,Abuja,17455706
BMW,2023,147923,Petrol,Auto,1.5,225,Good,Abuja,15164539
BMW,2017,21365,Petrol,Auto,3,173,Good,Abuja,17630445
BMW,2014,76817,Petrol,Auto,2.3,105,Good,Abuja,14712281
BMW,2022,170319,Petrol,Auto,2.6,130,Good,Abuja,16107767
BMW,2011,149050,Petrol,Auto,3.6,327,Good,Abuja,18576650
BMW,2024,148896,Petrol,Auto,3.8,297,Good,Abuja,20627728
BMW,2012,178222,Petrol,Auto,2.3,138,Good,Abuja,14032446
BMW,2011,197734,Petrol,Auto,3.7,200,Good,Abuja,17165862
BMW,2022,140994,Petrol,Auto,1.1,273,Good,Abuja,14743042
BMW,2020,170556,Petrol,Auto,2.5,193,Good,Abuja,16236108
BMW,2020,151686,Petrol,Auto,3.6,261,Good,Abuja,19248198
BMW,2015,78335,Petrol,Auto,3.1,279,Good,Abuja,18191655
BMW,2019,142452,Petrol,Auto,2.6,114,Good,Abuja,15692836
BMW,2022,124314,Petrol,Auto,4,344,Good,Abuja,21369802
BMW,2010,194304,Petrol,Auto,4,169,Good,Abuja,17329872
BMW,2022,128668,Petrol,Auto,1.8,192,Good,Abuja,15419324
BMW,2010,151989,Petrol,Auto,1,133,Good,Abuja,11266077
BMW,2019,114977,Petrol,Auto,3.7,281,Good,Abuja,19755161
BMW,2015,105123,Petrol,Auto,3.6,152,Good,Abuja,17734139
BMW,2015,189406,Petrol,Auto,2.5,191,Good,Abuja,15334158
BMW,2014,187781,Petrol,Auto,2.1,103,Good,Abuja,13515533
BMW,2014,155120,Petrol,Auto,3.2,220,Good,Abuja,17114160
BMW,2012,89763,Petrol,Auto,1.3,237,Good,Abuja,13641659
BMW,2021,56417,Petrol,Auto,3.6,167,Good,Abuja,19125081
BMW,2024,35546,Petrol,Auto,3.3,195,Good,Abuja,19401178
BMW,2020,142106,Petrol,Auto,1.2,228,Good,Abuja,14185258
BMW,2016,51033,Petrol,Auto,2.3,165,Good,Abuja,15792769
BMW,2020,126605,Petrol,Auto,2.5,302,Good,Abuja,17633765
BMW,2016,50020,Petrol,Auto,2.2,108,Good,Abuja,15029860
BMW,2012,146897,Petrol,Auto,1,154,Good,Abuja,11811721
BMW,2016,90749,Petrol,Auto,2.3,306,Good,Abuja,16924757
BMW,2022,79675,Petrol,Auto,2.1,237,Good,Abuja,16812275
BMW,2015,10672,Petrol,Auto,1.6,233,Good,Abuja,15205296
BMW,2013,150136,Petrol,Auto,1.9,234,Good,Abuja,14539048
BMW,2024,75151,Petrol,Auto,1.8,334,Good,Abuja,17513943
BMW,2023,182961,Petrol,Auto,3.2,160,Good,Abuja,17669273
BMW,2017,104938,Petrol,Auto,4,270,Good,Abuja,20015434
BMW,2011,180972,Petrol,Auto,3.9,212,Good,Abuja,17803196
BMW,2015,52452,Petrol,Auto,1,256,Good,Abuja,13942836
BMW,2014,62071,Petrol,Auto,1.7,233,Good,Abuja,14895503
BMW,2016,181196,Petrol,Auto,1.2,210,Good,Abuja,13131628
BMW,2010,145655,Petrol,Auto,3.3,293,Good,Abuja,17510415
BMW,2018,184173,Petrol,Auto,1.2,258,Good,Abuja,13890789
BMW,2022,75869,Petrol,Auto,2.4,339,Good,Abuja,18458917
BMW,2015,183473,Petrol,Auto,3.6,86,Good,Abuja,16525689
BMW,2017,125556,Petrol,Auto,2.9,231,Good,Abuja,17281108
BMW,2015,16493,Petrol,Auto,1.4,261,Good,Abuja,15044549
BMW,2016,96074,Petrol,Auto,2.7,270,Good,Abuja,17327482
BMW,2023,174041,Petrol,Auto,1.7,310,Good,Abuja,16231713
BMW,2016,192325,Petrol,Auto,1.8,193,Good,Abuja,14083725
BMW,2014,41585,Petrol,Auto,2.4,223,Good,Abuja,16338905
BMW,2013,45582,Petrol,Auto,1.5,234,Good,Abuja,14470926
BMW,2017,58187,Petrol,Auto,1.4,226,Good,Abuja,14702691
BMW,2024,191753,Petrol,Auto,1.5,331,Good,Abuja,16067729
BMW,2010,104775,Petrol,Auto,3.6,306,Good,Abuja,18526575
BMW,2010,187983,Petrol,Auto,2.1,190,Good,Abuja,13784119
BMW,2017,64771,Petrol,Auto,3.3,112,Good,Abuja,17316603
BMW,2015,185007,Petrol,Auto,1.6,246,Good,Kano,12914951
BMW,2012,61139,Petrol,Auto,2.9,246,Good,Kano,15932027
BMW,2014,139392,Petrol,Auto,2.2,249,Good,Kano,14314256
BMW,2022,63043,Petrol,Auto,1.2,299,Good,Kano,14548699
BMW,2014,120410,Petrol,Auto,3.7,229,Good,Kano,17247130
BMW,2011,25210,Petrol,Auto,3.2,198,Good,Kano,16153530
BMW,2019,55449,Petrol,Auto,3.2,197,Good,Kano,17131857
BMW,2010,117196,Petrol,Auto,2.6,149,Good,Kano,13669628
BMW,2014,49566,Petrol,Auto,1.2,141,Good,Kano,11863038
BMW,2010,172420,Petrol,Auto,3.4,221,Good,Kano,15603060
BMW,2019,43024,Petrol,Auto,2,306,Good,Kano,15908832
BMW,2021,183310,Petrol,Auto,2.9,311,Good,Kano,17076830
BMW,2016,167683,Petrol,Auto,2.9,182,Good,Kano,15146219
BMW,2013,117462,Petrol,Auto,2.7,256,Good,Kano,15387766
BMW,2015,18033,Petrol,Auto,1.9,269,Good,Kano,14913769
BMW,2021,166385,Petrol,Auto,3.3,192,Good,Kano,16805305
BMW,2019,58788,Petrol,Auto,1,278,Good,Kano,13518484
BMW,2016,167651,Petrol,Auto,1.5,201,Good,Kano,12536443
BMW,2015,132604,Petrol,Auto,2.2,123,Good,Kano,13251772
BMW,2019,174432,Petrol,Auto,1.8,268,Good,Kano,14208976
BMW,2018,92568,Petrol,Auto,2.5,108,Good,Kano,14432024
BMW,2011,11858,Petrol,Auto,3.2,340,Good,Kano,17666994
BMW,2018,17052,Petrol,Auto,3.2,98,Good,Kano,16260636
BMW,2023,23990,Petrol,Auto,2.4,266,Good,Kano,17042070
BMW,2010,178208,Petrol,Auto,3.2,262,Good,Kano,15572544
BMW,2020,186192,Petrol,Auto,3.3,330,Good,Kano,17896656
BMW,2016,60704,Petrol,Auto,1.9,173,Good,Kano,13805072
BMW,2013,33125,Petrol,Auto,2.1,319,Good,Kano,15408125
BMW,2021,31051,Petrol,Auto,3.4,133,Good,Kano,17362643
BMW,2017,94953,Petrol,Auto,3.9,154,Good,Kano,17525329
BMW,2018,166437,Petrol,Auto,2.4,100,Good,Kano,13634941
BMW,2018,60600,Petrol,Auto,2.8,177,Good,Kano,15945800
BMW,2023,156118,Petrol,Auto,1.4,338,Good,Kano,14837174
BMW,2016,72718,Petrol,Auto,3.2,103,Good,Kano,15620974
BMW,2010,91047,Petrol,Auto,1.3,155,Good,Kano,11312671
BMW,2012,20142,Petrol,Auto,1.6,223,Good,Kano,13389006
BMW,2014,194230,Petrol,Auto,3.7,217,Good,Kano,16610390
BMW,2013,47724,Petrol,Auto,3.2,256,Good,Kano,16875932
BMW,2015,28289,Petrol,Auto,2.8,273,Good,Kano,16681977
BMW,2019,110857,Petrol,Auto,3.3,309,Good,Kano,18064001
BMW,2016,70797,Petrol,Auto,1.3,265,Good,Kano,13454421
BMW,2010,154878,Petrol,Auto,3.8,145,Good,Kano,15765854
BMW,2018,109803,Petrol,Auto,2.2,200,Good,Kano,14631379
BMW,2016,92133,Petrol,Auto,1.9,332,Good,Kano,15175069
BMW,2021,101184,Petrol,Auto,3.6,160,Good,Kano,17541712
BMW,2017,124125,Petrol,Auto,2.5,334,Good,Kano,16321125
BMW,2016,184235,Petrol,Auto,4,308,Good,Kano,18490355
BMW,2014,73291,Petrol,Auto,3.5,89,Good,Kano,15776963
BMW,2017,149857,Petrol,Auto,3.5,144,Good,Kano,16241001
BMW,2015,117601,Petrol,Auto,1.2,238,Good,Kano,12506793
BMW,2021,108695,Petrol,Auto,3,330,Good,Kano,17989135
BMW,2022,126369,Petrol,Auto,2.3,325,Good,Kano,16565417
BMW,2010,118188,Petrol,Auto,1.2,219,Good,Kano,11562684
BMW,2011,113661,Petrol,Auto,1.6,325,Good,Kano,13604373
BMW,2016,98693,Petrol,Auto,1.8,261,Good,Kano,14219149
BMW,2023,156520,Petrol,Auto,2,283,Good,Kano,15484360
BMW,2010,19151,Petrol,Auto,3.3,167,Good,Kano,15935943
BMW,2017,138337,Petrol,Auto,3.4,337,Good,Kano,18051641
BMW,2016,17402,Petrol,Auto,1.2,322,Good,Kano,14198186
BMW,2020,31038,Petrol,Auto,2.5,242,Good,Kano,16502734
BMW,2017,65689,Petrol,Auto,1.9,126,Good,Kano,13450177
BMW,2020,198362,Petrol,Auto,1.6,249,Good,Kano,13601466
BMW,2021,176224,Petrol,Auto,2.7,192,Good,Kano,15536432
BMW,2011,49760,Petrol,Auto,3.6,212,Good,Kano,16921680
BMW,2021,92738,Petrol,Auto,2.5,284,Good,Kano,16640834
BMW,2010,170698,Petrol,Auto,2.3,251,Good,Kano,13715114
BMW,2015,152116,Petrol,Auto,2.6,132,Good,Kano,14005188
BMW,2013,107579,Petrol,Auto,3.1,179,Good,Kano,15486947
BMW,2021,122338,Petrol,Auto,2.2,203,Good,Kano,15023634
BMW,2011,130400,Petrol,Auto,3.9,128,Good,Kano,16117200
BMW,2024,182841,Petrol,Auto,4,247,Good,Kano,19090113
BMW,2021,80839,Petrol,Auto,1.3,118,Good,Kano,12664127
BMW,2015,168259,Petrol,Auto,3.5,141,Good,Kano,15782187
BMW,2021,36362,Petrol,Auto,2.6,331,Good,Kano,17705466
BMW,2019,32371,Petrol,Auto,3.3,148,Good,Kano,17003403
BMW,2015,87526,Petrol,Auto,3.8,179,Good,Kano,17327318
